
Run     SWR     Gain    F/B     F/R     R-a     X-a     Eff.    %Res.   %Stp  Sq      Sqy     

5       3.2666  0       0       0       15.309  0.5624  100     1.e-3	0.1  	286.88  359.49  
5       3.2619  0       0       0       15.329  0.2619  100     4.e-3	0.1  	286.59  359.85  
5-1                                                                           0.5207  1.4793  

5-2     3.2547  0       0       0       15.368  0.854   100     7.e-3	0.125	286.78  360.16  
5-3     3.2423  0       0       0       15.441  1.7117  100     6.e-3	0.125	286.97  360.83  
5-4     3.2321  0       0       0       15.515  2.5714  100     5.e-3	0.125	287.15  361.49  
5-5     3.224   0       0       0       15.59   3.4328  100     4.e-3	0.125	287.34  362.16  
5-6     3.2181  0       0       0       15.664  4.2962  100     3.e-3	0.125	287.53  362.83  
5-7     3.2142  0       0       0       15.74   5.1616  100     2.e-3	0.125	287.71  363.5   
5-8     3.2124  0       0       0       15.816  6.0289  100     9.e-4	0.125	287.9   364.17  
5-9     3.2127  0       0       0       15.892  6.898   100     -1e-4	0.125	288.09  364.85  
6       3.2211  0       0       0       15.907  7.4671  100     -4e-3	0.1  	288.38  364.85  
6       3.2107  0       0       0       15.928  7.1684  100     1.e-3	0.1  	288.09  365.21  
6-1                                                                           -1.618  0.3817  

6-2     3.1971  0       0       0       15.879  5.875   100     8.e-3	0.125	287.51  365.02  
6-3     3.1843  0       0       0       15.866  4.8543  100     6.e-3	0.125	286.92  365.2   
6-4     3.1745  0       0       0       15.853  3.8358  100     5.e-3	0.125	286.34  365.37  

Run     SWR     Gain    F/B     F/R     R-a     X-a     Eff.    %Res.   %Stp  Sq      Sqy     Gap     

7-0     3.1745  0       0       0       15.853  3.8358  100     0    	0    	286.34  365.37  100     
7       3.1781  0       0       0       15.868  4.4017  100     -2e-3	0.1  	286.63  365.37  100     
7       3.1703  0       0       0       15.89   4.106   100     2.e-3	0.1  	286.34  365.74  100     
7       3.174   0       0       0       15.853  3.7709  100     3.e-4	0.1  	286.34  365.37  100.1   
7-1                                                                           -1.292  1.5226  0.185   

7-2     3.6845  0       0       0       19.3    -30.74  100     -0.26	10   	249.34  421     101.85  
8       3.1781  0       0       0       15.868  4.4017  100     -2e-3	0.1  	286.63  365.37  100     
8       3.1703  0       0       0       15.89   4.106   100     2.e-3	0.1  	286.34  365.74  100     
8       3.174   0       0       0       15.853  3.7709  100     3.e-4	0.1  	286.34  365.37  100.1   
8-1                                                                           -1.292  1.5226  0.185   

8-2     3.0301  0       0       0       16.562  -2.868  100     0.073	2    	278.94  376.5   100.37  
8-3     2.9957  0       0       0       17.309  -9.048  100     0.017	2    	271.73  387.96  100.74  
8-4     3.0337  0       0       0       18.097  -14.69  100     -0.02	2    	264.71  399.78  101.11  
9       3.0118  0       0       0       18.114  -14.15  100     0.011	0.1  	264.97  399.78  101.11  
9       3.0162  0       0       0       18.139  -14.39  100     9.e-3	0.1  	264.71  400.17  101.11  
9       3.0364  0       0       0       18.095  -14.76  100     -1e-3	0.1  	264.71  399.78  101.22  
9-1                                                                           1.5591  1.2485  -0.192  

9-2     2.646   0       0       0       19.752  9.812   100     0.197	2    	272.96  409.76  100.73  
9-3     3.6251  0       0       0       21.63   35.369  100     -0.5 	2    	281.47  419.99  100.34  
10      2.6566  0       0       0       19.772  10.367  100     -5e-3	0.1  	273.24  409.76  100.73  
10      2.6471  0       0       0       19.799  10.124  100     -6e-4	0.1  	272.96  410.17  100.73  
10      2.6447  0       0       0       19.75   9.7447  100     7.e-4	0.1  	272.96  409.76  100.83  
10-1                                                                          -2.44   -0.262  0.2987  

10-2    2.6225  0       0       0       19.692  8.3558  100     0.012	0.1  	272.3   409.65  100.76  
10-3    2.604   0       0       0       19.632  6.9036  100     9.e-3	0.1  	271.63  409.54  100.79  
10-4    2.5904  0       0       0       19.573  5.4546  100     7.e-3	0.1  	270.97  409.44  100.82  
10-5    2.5817  0       0       0       19.514  4.0094  100     4.e-3	0.1  	270.31  409.33  100.85  
10-6    2.578   0       0       0       19.455  2.5675  100     2.e-3	0.1  	269.65  409.22  100.88  
10-7    2.5793  0       0       0       19.397  1.1294  100     -7e-4	0.1  	268.99  409.11  100.91  
11      2.5787  0       0       0       19.416  1.6762  100     3.e-4	0.1  	269.26  409.11  100.91  
11      2.5742  0       0       0       19.443  1.4384  100     3.e-3	0.1  	268.99  409.52  100.91  
11      2.5794  0       0       0       19.395  1.0621  100     -3e-5	0.1  	268.99  409.11  101.01  
11-1                                                                          0.3226  2.6461  -0.031  

11-2    2.5758  0       0       0       19.429  1.3784  100     2.e-3	0.025	269.01  409.39  100.9   
11-3    2.5725  0       0       0       19.461  1.6277  100     2.e-3	0.025	269.03  409.66  100.9   
11-4    2.5694  0       0       0       19.492  1.8771  100     2.e-3	0.025	269.06  409.93  100.9   
11-5    2.5664  0       0       0       19.525  2.1269  100     2.e-3	0.025	269.08  410.2   100.9   
11-6    2.5635  0       0       0       19.557  2.3767  100     1.e-3	0.025	269.1   410.47  100.9   
11-7    2.5608  0       0       0       19.589  2.6269  100     1.e-3	0.025	269.12  410.74  100.9   
11-8    2.5583  0       0       0       19.621  2.8772  100     1.e-3	0.025	269.14  411.01  100.9   
11-9    2.5559  0       0       0       19.653  3.1278  100     1.e-3	0.025	269.16  411.28  100.9   
11-10   2.5537  0       0       0       19.686  3.3788  100     1.e-3	0.025	269.19  411.56  100.9   
11-11   2.5516  0       0       0       19.718  3.6297  100     1.e-3	0.025	269.21  411.83  100.9   
11-12   2.5496  0       0       0       19.75   3.8809  100     1.e-3	0.025	269.23  412.1   100.9   
11-13   2.5479  0       0       0       19.783  4.1322  100     9.e-4	0.025	269.25  412.37  100.9   
11-14   2.5463  0       0       0       19.816  4.3839  100     8.e-4	0.025	269.27  412.65  100.9   
11-15   2.5448  0       0       0       19.848  4.6357  100     7.e-4	0.025	269.3   412.92  100.89  
11-16   2.5435  0       0       0       19.881  4.888   100     7.e-4	0.025	269.32  413.19  100.89  
11-17   2.5423  0       0       0       19.914  5.1404  100     6.e-4	0.025	269.34  413.47  100.89  
11-18   2.5413  0       0       0       19.947  5.3928  100     5.e-4	0.025	269.36  413.74  100.89  
11-19   2.5404  0       0       0       19.98   5.6456  100     4.e-4	0.025	269.38  414.01  100.89  
11-20   2.5397  0       0       0       20.013  5.8987  100     4.e-4	0.025	269.4   414.29  100.89  
11-21   2.5391  0       0       0       20.046  6.1518  100     3.e-4	0.025	269.43  414.56  100.89  
11-22   2.5387  0       0       0       20.079  6.4052  100     2.e-4	0.025	269.45  414.84  100.89  
11-23   2.5385  0       0       0       20.112  6.6587  100     1.e-4	0.025	269.47  415.11  100.89  
11-24   2.5383  0       0       0       20.145  6.9127  100     6.e-5	0.025	269.49  415.38  100.89  
11-25   2.5384  0       0       0       20.179  7.1668  100     -2e-5	0.025	269.51  415.66  100.89  
12      2.5401  0       0       0       20.184  7.3044  100     -9e-4	0.025	269.58  415.66  100.89  
12      2.5382  0       0       0       20.191  7.2459  100     8.e-5	0.025	269.51  415.76  100.89  
12      2.5382  0       0       0       20.178  7.1499  100     1.e-4	0.025	269.51  415.66  100.91  
12-1                                                                          -2.455  0.2272  0.3176  

12-2    2.5342  0       0       0       20.169  6.8419  100     2.e-3	0.025	269.35  415.68  100.89  
12-3    2.5303  0       0       0       20.16   6.517   100     2.e-3	0.025	269.18  415.71  100.9   
12-4    2.5267  0       0       0       20.15   6.1924  100     2.e-3	0.025	269.02  415.73  100.91  
12-5    2.5232  0       0       0       20.141  5.868   100     2.e-3	0.025	268.85  415.75  100.92  
12-6    2.5201  0       0       0       20.131  5.5438  100     2.e-3	0.025	268.69  415.78  100.93  
12-7    2.5171  0       0       0       20.122  5.2199  100     1.e-3	0.025	268.52  415.8   100.93  
12-8    2.5145  0       0       0       20.112  4.8958  100     1.e-3	0.025	268.36  415.83  100.94  
12-9    2.512   0       0       0       20.103  4.5724  100     1.e-3	0.025	268.19  415.85  100.95  
12-10   2.5098  0       0       0       20.093  4.2491  100     1.e-3	0.025	268.03  415.87  100.96  
12-11   2.5079  0       0       0       20.084  3.9259  100     1.e-3	0.025	267.86  415.9   100.97  
12-12   2.5062  0       0       0       20.074  3.6029  100     9.e-4	0.025	267.7   415.92  100.97  
12-13   2.5047  0       0       0       20.065  3.2802  100     7.e-4	0.025	267.53  415.94  100.98  
12-14   2.5035  0       0       0       20.055  2.9573  100     6.e-4	0.025	267.37  415.97  100.99  
12-15   2.5025  0       0       0       20.046  2.6351  100     5.e-4	0.025	267.21  415.99  101     
12-16   2.5018  0       0       0       20.036  2.3129  100     4.e-4	0.025	267.04  416.01  101.01  
12-17   2.5014  0       0       0       20.027  1.9909  100     2.e-4	0.025	266.88  416.04  101.02  
12-18   2.5011  0       0       0       20.018  1.6691  100     1.e-4	0.025	266.71  416.06  101.02  
12-19   2.5011  0       0       0       20.008  1.3476  100     -1e-5	0.025	266.55  416.08  101.03  
13      2.501   0       0       0       20.013  1.4835  100     7.e-5	0.025	266.62  416.08  101.03  
13      2.4999  0       0       0       20.02   1.4265  100     6.e-4	0.025	266.55  416.19  101.03  
13      2.5011  0       0       0       20.008  1.3307  100     -4e-6	0.025	266.55  416.08  101.06  
13-1                                                                          0.3121  2.6688  -0.019  

13-2    2.4979  0       0       0       20.041  1.6009  100     2.e-3	0.025	266.57  416.36  101.03  
13-3    2.4948  0       0       0       20.075  1.8544  100     2.e-3	0.025	266.59  416.64  101.03  
13-4    2.4918  0       0       0       20.108  2.1082  100     1.e-3	0.025	266.61  416.92  101.03  
13-5    2.489   0       0       0       20.142  2.3621  100     1.e-3	0.025	266.63  417.2   101.03  
13-6    2.4864  0       0       0       20.175  2.6162  100     1.e-3	0.025	266.65  417.47  101.03  
13-7    2.4839  0       0       0       20.209  2.8706  100     1.e-3	0.025	266.67  417.75  101.03  
13-8    2.4816  0       0       0       20.242  3.1252  100     1.e-3	0.025	266.7   418.03  101.03  
13-9    2.4794  0       0       0       20.276  3.38    100     1.e-3	0.025	266.72  418.31  101.03  
13-10   2.4774  0       0       0       20.31   3.6351  100     1.e-3	0.025	266.74  418.59  101.03  
13-11   2.4756  0       0       0       20.344  3.8904  100     9.e-4	0.025	266.76  418.87  101.03  
13-12   2.4739  0       0       0       20.378  4.1459  100     9.e-4	0.025	266.78  419.15  101.03  
13-13   2.4723  0       0       0       20.412  4.4016  100     8.e-4	0.025	266.8   419.43  101.03  
13-14   2.4709  0       0       0       20.446  4.6575  100     7.e-4	0.025	266.82  419.71  101.02  
13-15   2.4697  0       0       0       20.48   4.9137  100     6.e-4	0.025	266.84  419.99  101.02  
13-16   2.4686  0       0       0       20.514  5.1702  100     6.e-4	0.025	266.86  420.27  101.02  
13-17   2.4677  0       0       0       20.548  5.4268  100     5.e-4	0.025	266.88  420.55  101.02  
13-18   2.4669  0       0       0       20.583  5.6836  100     4.e-4	0.025	266.9   420.83  101.02  
13-19   2.4663  0       0       0       20.617  5.9407  100     3.e-4	0.025	266.92  421.11  101.02  
13-20   2.4658  0       0       0       20.652  6.198   100     2.e-4	0.025	266.95  421.39  101.02  
13-21   2.4655  0       0       0       20.686  6.4558  100     2.e-4	0.025	266.97  421.67  101.02  
13-22   2.4653  0       0       0       20.721  6.7136  100     9.e-5	0.025	266.99  421.95  101.02  
13-23   2.4653  0       0       0       20.756  6.9715  100     8.e-6	0.025	267.01  422.24  101.02  
14      2.4669  0       0       0       20.761  7.1083  100     -8e-4	0.025	267.07  422.24  101.02  
14      2.4652  0       0       0       20.768  7.0521  100     8.e-5	0.025	267.01  422.34  101.02  
14      2.4651  0       0       0       20.755  6.9545  100     1.e-4	0.025	267.01  422.24  101.05  
14-1                                                                          -2.445  0.2324  0.3223  

14-2    2.4614  0       0       0       20.746  6.6504  100     2.e-3	0.025	266.84  422.26  101.03  
14-3    2.4578  0       0       0       20.736  6.3296  100     2.e-3	0.025	266.68  422.28  101.04  
14-4    2.4543  0       0       0       20.726  6.0087  100     2.e-3	0.025	266.52  422.31  101.04  
14-5    2.4511  0       0       0       20.717  5.6882  100     2.e-3	0.025	266.36  422.33  101.05  
14-6    2.4482  0       0       0       20.707  5.3679  100     1.e-3	0.025	266.19  422.36  101.06  
14-7    2.4454  0       0       0       20.697  5.0476  100     1.e-3	0.025	266.03  422.38  101.07  
14-8    2.443   0       0       0       20.687  4.7278  100     1.e-3	0.025	265.87  422.41  101.08  
14-9    2.4407  0       0       0       20.678  4.4082  100     1.e-3	0.025	265.7   422.43  101.09  
14-10   2.4387  0       0       0       20.668  4.0884  100     1.e-3	0.025	265.54  422.46  101.09  
14-11   2.4369  0       0       0       20.658  3.7692  100     9.e-4	0.025	265.38  422.48  101.1   
14-12   2.4353  0       0       0       20.649  3.4502  100     8.e-4	0.025	265.22  422.51  101.11  
14-13   2.434   0       0       0       20.639  3.131   100     7.e-4	0.025	265.06  422.53  101.12  
14-14   2.433   0       0       0       20.629  2.8124  100     5.e-4	0.025	264.89  422.55  101.13  
14-15   2.4321  0       0       0       20.62   2.4938  100     4.e-4	0.025	264.73  422.58  101.13  
14-16   2.4315  0       0       0       20.61   2.1755  100     3.e-4	0.025	264.57  422.6   101.14  
14-17   2.4311  0       0       0       20.601  1.8573  100     2.e-4	0.025	264.41  422.63  101.15  
14-18   2.431   0       0       0       20.591  1.5393  100     7.e-5	0.025	264.25  422.65  101.16  
14-19   2.4311  0       0       0       20.581  1.2216  100     -5e-5	0.025	264.08  422.68  101.17  
15      2.4309  0       0       0       20.586  1.3568  100     9.e-5	0.025	264.15  422.68  101.17  
15      2.4299  0       0       0       20.594  1.3019  100     6.e-4	0.025	264.08  422.78  101.17  
15      2.4311  0       0       0       20.581  1.2045  100     -1e-5	0.025	264.08  422.68  101.19  
15-1                                                                          0.3859  2.5664  -0.048  

15-2    2.428   0       0       0       20.615  1.481   100     2.e-3	0.025	264.11  422.95  101.17  
15-3    2.425   0       0       0       20.649  1.7404  100     2.e-3	0.025	264.14  423.22  101.16  
15-4    2.4222  0       0       0       20.682  2.0001  100     1.e-3	0.025	264.16  423.49  101.16  
15-5    2.4196  0       0       0       20.716  2.2602  100     1.e-3	0.025	264.19  423.76  101.16  
15-6    2.4171  0       0       0       20.75   2.5204  100     1.e-3	0.025	264.21  424.03  101.16  
15-7    2.4148  0       0       0       20.783  2.781   100     1.e-3	0.025	264.24  424.31  101.16  
15-8    2.4126  0       0       0       20.817  3.0415  100     1.e-3	0.025	264.26  424.58  101.16  
15-9    2.4106  0       0       0       20.851  3.3025  100     1.e-3	0.025	264.29  424.85  101.16  
15-10   2.4087  0       0       0       20.885  3.5635  100     9.e-4	0.025	264.31  425.12  101.16  
15-11   2.407   0       0       0       20.92   3.8249  100     9.e-4	0.025	264.34  425.4   101.16  
15-12   2.4055  0       0       0       20.954  4.0862  100     8.e-4	0.025	264.37  425.67  101.15  
15-13   2.4042  0       0       0       20.988  4.3481  100     7.e-4	0.025	264.39  425.94  101.15  
15-14   2.4029  0       0       0       21.022  4.6099  100     6.e-4	0.025	264.42  426.22  101.15  
15-15   2.4019  0       0       0       21.057  4.8722  100     5.e-4	0.025	264.44  426.49  101.15  
15-16   2.401   0       0       0       21.091  5.1344  100     4.e-4	0.025	264.47  426.76  101.15  
15-17   2.4003  0       0       0       21.126  5.3971  100     4.e-4	0.025	264.49  427.04  101.15  
15-18   2.3997  0       0       0       21.16   5.6598  100     3.e-4	0.025	264.52  427.31  101.15  
